Day,RainTomorrow
23,No
9,No
4,No
11,No
20,No
24,No
25,No
23,Yes
17,No
31,No
8,No
1,No
30,No
7,No
23,No
7,No
29,No
23,No
20,Yes
18,Yes
16,No
25,No
12,No
8,No
12,No
3,No
2,Yes
13,No
2,Yes
17,No
2,Yes
19,No
17,No
21,No
2,No
19,No
3,No
3,No
8,No
27,No
1,No
1,No
3,No
10,No
23,No
25,No
27,No
28,No
19,Yes
21,Yes
6,Yes
12,No
16,No
31,No
19,No
6,No
2,No
24,No
20,Yes
26,No
16,No
18,No
6,No
28,No
6,No
4,No
30,No
2,No
1,No
8,No
5,No
16,No
7,No
27,No
29,No
10,No
2,No
24,Yes
24,No
2,Yes
9,No
7,No
11,No
26,No
5,No
28,No
20,No
11,Yes
27,No
22,No
7,No
8,No
15,No
15,No
15,No
31,No
10,No
25,No
26,No
17,No
2,No
14,No
27,No
18,No
22,No
14,No
27,No
20,Yes
9,No
19,Yes
30,No
8,No
12,No
7,No
27,No
31,No
29,No
12,No
28,No
4,No
26,Yes
30,No
6,No
7,No
15,No
2,No
18,No
4,No
9,No
7,No
18,No
13,No
18,No
1,No
19,No
18,Yes
13,No
5,No
31,No
2,No
9,No
21,No
3,No
17,No
16,No
4,No
15,No
2,No
3,No
18,No
22,No
7,No
24,No
31,No
8,No
25,No
24,Yes
31,No
20,No
22,No
21,No
10,No
14,No
2,No
1,No
25,No
18,No
23,Yes
8,No
26,No
27,No
20,No
1,No
23,No
21,No
24,No
12,No
25,No
28,No
28,No
6,Yes
4,No
30,No
24,No
2,No
16,No
2,No
22,Yes
2,No
30,No
16,No
11,No
29,No
12,No
12,No
18,No
11,No
13,No
1,No
28,No
24,Yes
16,No
7,No
3,No
12,No
11,No
30,Yes
27,No
15,No
18,No
24,No
16,No
21,No
27,No
6,No
5,No
23,No
27,No
24,No
13,No
27,No
21,No
9,No
5,No
10,No
15,No
2,No
16,No
27,No
5,No
18,Yes
26,No
26,No
15,No
19,No
9,No
6,No
31,No
23,Yes
7,No
7,No
23,No
6,No
18,No
29,No
18,No
28,No
8,No
3,No
9,Yes
6,No
28,No
23,No
4,No
3,No
29,No
28,No
15,No
18,Yes
